订单ID	城市	是否差评	下单渠道
91660062	南京	否	大易到Android
91661157	邵阳	否	大易到Android
91660955	北京	否	大易到Android
91660812	上海	否	大易到Android
91564908	广州	否	大易到IOS
91408524	上海	否	大易到IOS
91662496	上海	否	大易到IOS
91650720	上海	否	大易到IOS
91654878	衡阳	否	大易到IOS
91620831	长沙	否	大易到IOS
91662459	北京	否	大易到IOS
91659554	北京	否	大易到IOS
91661175	三亚	否	大易到Android
91661181	上海	否	大易到Android
91659796	昆明	否	大易到IOS
91661866	上海	否	大易到IOS
91663074	上海	否	大易到Android
91661675	哈尔滨	否	大易到IOS
91468730	南昌	否	开放平台
91659577	上海	否	大易到IOS
91660509	长沙	否	大易到IOS
91660762	上海	否	大易到IOS
91660346	北京	否	大易到IOS
91622157	重庆	否	大易到IOS
89381587	武汉	否	大易到IOS
91652644	广州	否	大易到IOS
91658457	南昌	否	大易到Android
91632469	北京	否	大易到IOS
91659343	北京	否	大易到IOS
91660810	长沙	否	大易到IOS
91662150	西安	否	大易到IOS
91198560	深圳	否	大易到IOS
91661474	桂林	否	大易到IOS
91659331	南昌	否	大易到IOS
91508658	北京	否	大易到IOS
91523990	重庆	否	CRM
91536172	桂林	否	开放平台
91662398	深圳	否	大易到Android
91608147	重庆	否	大易到Android
91660599	深圳	否	大易到Android
89571359	无锡	否	开放平台
91612386	南京	否	大易到IOS
91659219	衡阳	否	大易到IOS
91662646	成都	否	大易到IOS
91660487	上海	否	大易到IOS
91653652	北京	否	大易到IOS
91662728	深圳	否	大易到Android
91655656	上海	否	大易到IOS
91655983	广州	否	大易到IOS
91657724	上海	否	大易到IOS
91661543	北京	否	大易到Android
91661937	长沙	否	大易到IOS
91658593	北京	否	大易到IOS
91451706	北京	否	大易到Android
91659870	石家庄	否	大易到Android
91658992	上海	否	大易到IOS
91659069	上海	否	大易到Android
91655285	上海	否	大易到Android
91661731	青岛	否	大易到IOS
91583626	北京	否	大易到Android
91661008	北京	否	大易到Android
91661236	广州	否	大易到IOS
91662677	合肥	否	大易到IOS
91659690	北京	否	大易到Android
91663133	南昌	否	大易到IOS
91558949	杭州	否	大易到IOS
91658334	北京	否	大易到IOS
91659399	北京	否	大易到IOS
91660449	温州	否	大易到Android
91662057	北京	否	大易到Android
91213970	石家庄	否	大易到Android
91594751	深圳	否	开放平台
91654526	成都	否	大易到Android
91659217	重庆	否	大易到Android
91591837	厦门	否	开放平台
91659668	南宁	否	大易到Android
91337826	深圳	否	大易到Android
91653006	北京	否	大易到IOS
91658479	北京	否	大易到Android
91658931	上海	否	大易到IOS
91658420	厦门	否	大易到IOS
91660842	北京	否	大易到IOS
91662414	广州	否	大易到IOS
91664053	深圳	否	大易到Android
91230035	西安	否	开放平台
91600428	南昌	否	大易到IOS
91660245	上海	否	大易到IOS
91662129	北京	否	大易到IOS
91584460	杭州	否	大易到IOS
91662532	合肥	否	大易到IOS
91661155	北京	否	大易到Android
91663225	昆明	否	大易到Android
91660728	上海	否	大易到Android
91566505	北京	否	大易到IOS
91661777	厦门	否	大易到IOS
91661380	石家庄	否	大易到Android
91401263	温州	否	大易到IOS
91657753	北京	否	大易到Android
91660326	贵阳	否	大易到IOS
91659373	北京	否	大易到IOS
91655164	深圳	否	大易到IOS
91535302	深圳	否	大易到Android
90713318	丽江	否	开放平台
91652413	重庆	否	大易到IOS
91225372	上海	否	开放平台
91466723	合肥	否	大易到IOS
91661118	福州	否	大易到IOS
91661528	北京	否	大易到IOS
90628237	上海	否	大易到IOS
91657589	广州	否	大易到IOS
90727265	南宁	否	开放平台
91368188	济南	否	大易到IOS
91663595	三亚	否	大易到IOS
91651324	北京	否	大易到Android
91659734	北京	否	大易到IOS
91661769	北京	否	大易到IOS
91656514	长沙	否	大易到IOS
91658302	上海	否	大易到IOS
91661131	深圳	否	大易到IOS
91655542	北京	否	大易到IOS
91661406	温州	否	大易到Android
91633030	贵阳	否	大易到IOS
91656274	重庆	否	大易到Android
91660249	上海	否	大易到IOS
91661924	上海	否	大易到IOS
91662977	温州	否	大易到IOS
90244485	北京	否	开放平台
91412293	广州	否	开放平台
91663014	石家庄	否	大易到IOS
91657064	北京	否	大易到Android
91657670	天津	否	大易到IOS
91660431	哈尔滨	否	大易到IOS
91660774	深圳	否	大易到IOS
89746006	北京	否	开放平台
91653576	上海	否	大易到IOS
91655335	上海	否	大易到Android
91657473	杭州	否	大易到IOS
91657475	深圳	否	大易到IOS
91660424	衡阳	否	大易到Android
91661704	广州	否	大易到IOS
